4778 ; 923064
4779 ; 998603
4780 ; 102679
4781 ; 516350
4782 ; 431008
4783 ; 491748
4784 ; 695626
4785 ; 27998
4786 ; 666610
4787 ; 872204
4788 ; 491966
4789 ; 529442
4790 ; 410412
4791 ; 856908
4792 ; 532236
4793 ; 139837
4794 ; 608906
4795 ; 47405
4796 ; 303861
4797 ; 247652
4798 ; 365618
4799 ; 200721
4800 ; 164865
4801 ; 124311
4802 ; 164622
4803 ; 709217
4804 ; 921873
4805 ; 231204
4806 ; 45219
4807 ; 633186
4808 ; 31161
4809 ; 313799
4810 ; 946546
4811 ; 129928
4812 ; 391501
4813 ; 876623
4814 ; 940849
4815 ; 623063
4816 ; 197557
4817 ; 132841
4818 ; 574182
4819 ; 555826
4820 ; 822574
4821 ; 22208
4822 ; 33278
4823 ; 72097
4824 ; 199114
4825 ; 391113
4826 ; 357340
4827 ; 468917
4828 ; 666595
4829 ; 928499
4830 ; 413506
4831 ; 764236
4832 ; 754365
4833 ; 951386
4834 ; 854732
4835 ; 223645
4836 ; 869087
4837 ; 633747
4838 ; 778855
4839 ; 189847
4840 ; 355158
4841 ; 772505
4842 ; 307566
4843 ; 58606
4844 ; 896934
4845 ; 684380
4846 ; 804066
4847 ; 744938
4848 ; 731499
4849 ; 327351
4850 ; 948137
4851 ; 483274
4852 ; 640728
4853 ; 240474
4854 ; 387389
4855 ; 305374
4856 ; 191400
4857 ; 395812
4858 ; 183424
4859 ; 39712
4860 ; 192108
4861 ; 556221
4862 ; 771679
4863 ; 176099
4864 ; 835716
4865 ; 232751
4866 ; 653682
4867 ; 439296
4868 ; 496109
4869 ; 835399
4870 ; 540489
4871 ; 415352
4872 ; 647995
4873 ; 110978
4874 ; 166036
4875 ; 74434
4876 ; 878501
4877 ; 461839
4878 ; 489165
4879 ; 533887
4880 ; 459318
4881 ; 239212
4882 ; 503075
4883 ; 905280
4884 ; 448138
4885 ; 604895
4886 ; 370938
4887 ; 569189
4888 ; 788145
4889 ; 55058
4890 ; 106445
4891 ; 721458
4892 ; 374296
4893 ; 199910
4894 ; 518018
4895 ; 534700
4896 ; 555156
4897 ; 892968
4898 ; 635445
4899 ; 778778
4900 ; 39022
4901 ; 303689
4902 ; 337690
4903 ; 244028
4904 ; 673099
4905 ; 27215
4906 ; 400618
4907 ; 810955
4908 ; 64473
4909 ; 824967
4910 ; 683403
4911 ; 510174
4912 ; 511628
4913 ; 89861
4914 ; 672345
4915 ; 416327
4916 ; 215263
4917 ; 629874
4918 ; 100869
4919 ; 719745
4920 ; 237152
4921 ; 863723
4922 ; 864441
4923 ; 819578
4924 ; 175807
4925 ; 22406
4926 ; 949155
4927 ; 782177
4928 ; 27677
4929 ; 450345
4930 ; 592747
4931 ; 8449
4932 ; 202661
4933 ; 599897
4934 ; 396775
4935 ; 453950
4936 ; 162648
4937 ; 812965
4938 ; 608724
4939 ; 245465
4940 ; 651871
4941 ; 483480
4942 ; 292784
4943 ; 37812
4944 ; 987795
4945 ; 694483
4946 ; 608047
4947 ; 954648
4948 ; 381312
4949 ; 923566
4950 ; 912875
4951 ; 456991
4952 ; 754975
4953 ; 910432
4954 ; 914198
4955 ; 983239
4956 ; 28035
4957 ; 280303
4958 ; 580470
4959 ; 704418
4960 ; 337019
4961 ; 16945
4962 ; 37061
4963 ; 238415
4964 ; 160609
4965 ; 379050
4966 ; 162813
4967 ; 666945
4968 ; 817570
4969 ; 353725
4970 ; 106516
4971 ; 699008
4972 ; 306466
4973 ; 240846
4974 ; 442065
4975 ; 324566
4976 ; 955934
4977 ; 462013
4978 ; 181030
4979 ; 802224
4980 ; 854244
4981 ; 187876
4982 ; 361400
4983 ; 324629
4984 ; 526916
4985 ; 877556
4986 ; 431253
4987 ; 205362
4988 ; 831128
4989 ; 323941
4990 ; 146094
4991 ; 931062
4992 ; 535671
4993 ; 298578
4994 ; 198613
4995 ; 922534
4996 ; 555202
4997 ; 389929
4998 ; 299622
4999 ; 348589
5000 ; 307543
5001 ; 128744
5002 ; 928907
5003 ; 836379
5004 ; 162781
5005 ; 994280
5006 ; 474752
5007 ; 421948
5008 ; 452910
5009 ; 395138
5010 ; 980894
5011 ; 584788
5012 ; 10767
5013 ; 218457
5014 ; 219637
5015 ; 710110
5016 ; 707028
5017 ; 41220
5018 ; 309895
5019 ; 822618
5020 ; 953983
5021 ; 597413
5022 ; 598908
5023 ; 935499
5024 ; 644875
5025 ; 594803
5026 ; 26377
5027 ; 858413
5028 ; 497521
5029 ; 475063
5030 ; 689772
5031 ; 808209
5032 ; 270994
5033 ; 211020
5034 ; 829558
5035 ; 666124
5036 ; 824087
5037 ; 734750
5038 ; 953101
5039 ; 225223
5040 ; 484338
5041 ; 90292
5042 ; 315989
5043 ; 271822
5044 ; 696342
5045 ; 904714
5046 ; 479528
5047 ; 844636
5048 ; 418113
5049 ; 271295
5050 ; 163158
5051 ; 515425
5052 ; 234245
5053 ; 638561
5054 ; 110543
5055 ; 34866
5056 ; 654619
5057 ; 798932
5058 ; 188078
5059 ; 187411
5060 ; 567403
5061 ; 570732
5062 ; 434579
5063 ; 198879
5064 ; 315101
5065 ; 267301
5066 ; 280881
5067 ; 540536
5068 ; 362405
5069 ; 546973
5070 ; 658117
5071 ; 473405
5072 ; 24584
5073 ; 737661
5074 ; 213414
5075 ; 176559
5076 ; 225176
5077 ; 229801
5078 ; 351769
5079 ; 803158
5080 ; 751724
5081 ; 31405
5082 ; 322832
5083 ; 307955
5084 ; 978312
5085 ; 78975
5086 ; 71379
5087 ; 390053
5088 ; 523646
5089 ; 398025
5090 ; 70190
5091 ; 394633
5092 ; 813429
5093 ; 706964
5094 ; 854113
5095 ; 517427
5096 ; 15792
5097 ; 558084
5098 ; 474039
5099 ; 155662
5100 ; 318507
5101 ; 609415
5102 ; 589556
5103 ; 749256
5104 ; 16763
5105 ; 121181
5106 ; 419019
5107 ; 955982
5108 ; 380229
5109 ; 270623
5110 ; 265801
5111 ; 504376
5112 ; 768164
5113 ; 378924
5114 ; 839453
5115 ; 568126
5116 ; 961329
5117 ; 643999
5118 ; 90547
5119 ; 5697
5120 ; 179444
5121 ; 472894
5122 ; 777938
5123 ; 308939
5124 ; 752936
5125 ; 7539
5126 ; 487192
5127 ; 604428
5128 ; 917744
5129 ; 937618
5130 ; 318944
5131 ; 551296
5132 ; 701914
5133 ; 194293
5134 ; 965924
5135 ; 479291
5136 ; 372740
5137 ; 618538
5138 ; 397404
5139 ; 610822
5140 ; 413210
5141 ; 197833
5142 ; 869818
5143 ; 710742
5144 ; 496485
5145 ; 964973
5146 ; 482307
5147 ; 7609
5148 ; 427194
5149 ; 152723
5150 ; 995929
5151 ; 730188
5152 ; 518254
5153 ; 698097
5154 ; 135296
5155 ; 102935
5156 ; 372006
5157 ; 689986
5158 ; 91384
5159 ; 144209
5160 ; 534386
5161 ; 853901
5162 ; 444258
5163 ; 110983
5164 ; 990898
5165 ; 667574
5166 ; 224477
5167 ; 933773
5168 ; 973131
5169 ; 201166
5170 ; 331917
5171 ; 485563
5172 ; 44577
5173 ; 275837
5174 ; 30764
5175 ; 28457
5176 ; 934491
5177 ; 34427
5178 ; 739433
5179 ; 681823
5180 ; 88552
5181 ; 517990
5182 ; 834155
5183 ; 255665
5184 ; 405066
5185 ; 341946
5186 ; 684990
5187 ; 292978
5188 ; 125473
5189 ; 65585
5190 ; 643008
5191 ; 664846
5192 ; 347894
5193 ; 348681
5194 ; 197393
5195 ; 562018
5196 ; 132479
5197 ; 488975
5198 ; 21221
5199 ; 226716
5200 ; 667300
5201 ; 434251
5202 ; 124660
5203 ; 268436
5204 ; 463540
5205 ; 862788
5206 ; 834333
5207 ; 907473
5208 ; 48734
5209 ; 425907
5210 ; 817617
5211 ; 989940
5212 ; 126800
5213 ; 746392
5214 ; 870606
5215 ; 118015
5216 ; 673621
5217 ; 266502
5218 ; 688493
5219 ; 739176
5220 ; 936922
5221 ; 539364
5222 ; 337131
5223 ; 538165
5224 ; 809198
5225 ; 57456
5226 ; 644510
5227 ; 975446
5228 ; 542431
5229 ; 211962
5230 ; 230912
5231 ; 315884
5232 ; 273363
5233 ; 476730
5234 ; 396480
5235 ; 991424
5236 ; 328058
5237 ; 410590
5238 ; 584966
5239 ; 641489
5240 ; 774517
5241 ; 571789
5242 ; 642397
5243 ; 674877
5244 ; 192085
5245 ; 938269
5246 ; 589413
5247 ; 696878
5248 ; 126408
5249 ; 927575
5250 ; 126031
5251 ; 645387
5252 ; 198686
5253 ; 610103
5254 ; 587573
5255 ; 979743
5256 ; 337974
5257 ; 209474
5258 ; 570523
5259 ; 766061
5260 ; 105274
5261 ; 483753
5262 ; 947056
5263 ; 2790
5264 ; 578185
5265 ; 81287
5266 ; 486979
5267 ; 30259
5268 ; 764840
5269 ; 464899
5270 ; 805858
5271 ; 367959
5272 ; 15893
5273 ; 498193
5274 ; 858059
5275 ; 823307
5276 ; 403304
5277 ; 287715
5278 ; 693457
5279 ; 215643
5280 ; 534669
5281 ; 374725
5282 ; 696578
5283 ; 559217
5284 ; 771850
5285 ; 870332
5286 ; 26901
5287 ; 48905
5288 ; 322650
5289 ; 627733
5290 ; 479094
5291 ; 692409
5292 ; 174279
5293 ; 45314
5294 ; 481907
5295 ; 932698
5296 ; 337381
5297 ; 594358
5298 ; 454505
5299 ; 104424
5300 ; 369345
5301 ; 665118
5302 ; 238952
5303 ; 68082
5304 ; 645664
5305 ; 824994
5306 ; 827640
5307 ; 865647
5308 ; 348101
5309 ; 82570
5310 ; 104368
5311 ; 741448
5312 ; 638392
5313 ; 251263
5314 ; 817858
5315 ; 372025
5316 ; 986248
5317 ; 6330
5318 ; 506435
5319 ; 648727
5320 ; 120403
5321 ; 728982
5322 ; 592633
5323 ; 856785
5324 ; 571469
5325 ; 731361
5326 ; 366473
5327 ; 594621
5328 ; 275317
5329 ; 956128
5330 ; 76158
5331 ; 277151
5332 ; 205781
5333 ; 744401
5334 ; 844942
5335 ; 566811
5336 ; 505383
5337 ; 765814
5338 ; 632929
5339 ; 576069
5340 ; 82875
5341 ; 704427
5342 ; 962528
5343 ; 185181
5344 ; 146319
5345 ; 794250
5346 ; 626346
5347 ; 318918
5348 ; 640462
5349 ; 798125
5350 ; 96241
5351 ; 526037
5352 ; 57163
5353 ; 523717
5354 ; 852305
5355 ; 705233
5356 ; 587614
5357 ; 470363
5358 ; 350510
5359 ; 321324
5360 ; 85108
5361 ; 700534
5362 ; 847787
5363 ; 955423
5364 ; 807108
5365 ; 529654
5366 ; 803271
5367 ; 532845
5368 ; 405352
5369 ; 128026
5370 ; 74461
5371 ; 72492
5372 ; 132772
5373 ; 628627
5374 ; 627067
5375 ; 301481
5376 ; 735940
5377 ; 834496
5378 ; 977267
5379 ; 978752
5380 ; 1828
5381 ; 119498
5382 ; 85140
5383 ; 271409
5384 ; 427606
5385 ; 616188
5386 ; 918019
5387 ; 27548
5388 ; 982236
5389 ; 284535
5390 ; 402522
5391 ; 289319
5392 ; 428619
5393 ; 955260
5394 ; 983994
5395 ; 889973
5396 ; 175034
5397 ; 941529
5398 ; 512131
5399 ; 478637
5400 ; 124626
5401 ; 312755
5402 ; 671524
5403 ; 816586
5404 ; 491688
5405 ; 424262
5406 ; 675866
5407 ; 688738
5408 ; 53495
5409 ; 796561
5410 ; 444596
5411 ; 274137
5412 ; 806430
5413 ; 937977
5414 ; 980699
5415 ; 319171
5416 ; 495160
5417 ; 204391
5418 ; 168440
5419 ; 957276
5420 ; 983607
5421 ; 289844
5422 ; 709766
5423 ; 518872
5424 ; 936465
5425 ; 441743
5426 ; 418126
5427 ; 175281
5428 ; 780019
5429 ; 994432
5430 ; 588467
5431 ; 760387
5432 ; 411005
5433 ; 314871
5434 ; 662155
5435 ; 613772
5436 ; 622269
5437 ; 754175
5438 ; 905557
5439 ; 789089
5440 ; 713973
5441 ; 698757
5442 ; 321056
5443 ; 471428
5444 ; 259101
5445 ; 314842
5446 ; 509236
5447 ; 947397
5448 ; 492003
5449 ; 80076
5450 ; 700978
5451 ; 971711
5452 ; 288747
5453 ; 696007
5454 ; 678248
5455 ; 873994
5456 ; 208011
5457 ; 475167
5458 ; 802283
5459 ; 249582
5460 ; 561272
5461 ; 796516
5462 ; 867972
5463 ; 578047
5464 ; 981043
5465 ; 722999
5466 ; 3141
5467 ; 613218
5468 ; 455912
5469 ; 374956
5470 ; 331519
5471 ; 888424
5472 ; 301116
5473 ; 153144
5474 ; 618123
5475 ; 180733
5476 ; 33425
5477 ; 405122
5478 ; 615819
5479 ; 277916
5480 ; 619063
5481 ; 628741
5482 ; 331797
5483 ; 891898
5484 ; 63430
5485 ; 806492
5486 ; 932723
5487 ; 62451
5488 ; 811374
5489 ; 964469
5490 ; 507316
5491 ; 894857
5492 ; 926751
5493 ; 549687
5494 ; 405090
5495 ; 975318
5496 ; 520044
5497 ; 719512
5498 ; 370020
5499 ; 307845
5500 ; 392764
5501 ; 136947
5502 ; 187884
5503 ; 116381
5504 ; 367414
5505 ; 365532
5506 ; 66022
5507 ; 355911
5508 ; 271737
5509 ; 457597
5510 ; 464268
5511 ; 276302
5512 ; 46017
5513 ; 829633
5514 ; 595807
5515 ; 882633
5516 ; 942175
5517 ; 18514
5518 ; 316698
5519 ; 635755
5520 ; 283417
5521 ; 412333
5522 ; 622824
5523 ; 236838
5524 ; 753166
5525 ; 549598
5526 ; 473012
5527 ; 839650
5528 ; 682058
5529 ; 80533
5530 ; 157078
5531 ; 534323
5532 ; 301721
5533 ; 984241
5534 ; 927532
5535 ; 446349
5536 ; 434107
5537 ; 135482
5538 ; 113726
5539 ; 294567
5540 ; 585120
5541 ; 814795
5542 ; 437151
5543 ; 751881
5544 ; 911292
5545 ; 255750
5546 ; 746672
5547 ; 452459
5548 ; 28255
5549 ; 823040
5550 ; 892428
5551 ; 989171
5552 ; 129756
5553 ; 915196
5554 ; 957156
5555 ; 745009
5556 ; 385976
5557 ; 185654
5558 ; 563684
5559 ; 902246
5560 ; 89890
5561 ; 175934
5562 ; 477352
5563 ; 473071
5564 ; 520429
5565 ; 954680
5566 ; 222095
5567 ; 695466
5568 ; 991184
5569 ; 856304
5570 ; 928961
5571 ; 638061
5572 ; 53408
5573 ; 912997
5574 ; 135785
5575 ; 357731
5576 ; 322068
5577 ; 73841
5578 ; 756803
5579 ; 453673
5580 ; 893691
5581 ; 804788
5582 ; 940919
5583 ; 361711
5584 ; 824757
5585 ; 163243
5586 ; 37412
5587 ; 232602
5588 ; 639389
5589 ; 941008
5590 ; 387798
5591 ; 738057
5592 ; 335092
5593 ; 969339
5594 ; 162630
5595 ; 648261
5596 ; 855286
5597 ; 179854
5598 ; 961954
5599 ; 524621
5600 ; 497387
5601 ; 515059
5602 ; 398200
5603 ; 371498
5604 ; 225186
5605 ; 282231
5606 ; 380240
5607 ; 590677
5608 ; 354272
5609 ; 44403
5610 ; 317362
5611 ; 82318
5612 ; 579255
5613 ; 642224
5614 ; 961927
5615 ; 836140
5616 ; 811534
5617 ; 440409
5618 ; 109441
5619 ; 856598
5620 ; 796364
5621 ; 392566
5622 ; 874798
5623 ; 765782
5624 ; 977966
5625 ; 18121
5626 ; 763448
5627 ; 927811
5628 ; 581437
5629 ; 885106
5630 ; 256238
5631 ; 438452
5632 ; 380205
5633 ; 692558
5634 ; 126670
5635 ; 823737
5636 ; 117787
5637 ; 546276
5638 ; 209333
5639 ; 791296
5640 ; 52580
5641 ; 521685
5642 ; 838262
5643 ; 878190
5644 ; 594467
5645 ; 107565
5646 ; 673958
5647 ; 338972
5648 ; 501953
5649 ; 624380
5650 ; 137844
5651 ; 117731
5652 ; 608611
5653 ; 210981
5654 ; 172877
5655 ; 247875
5656 ; 547566
5657 ; 473402
5658 ; 549095
5659 ; 523391
5660 ; 442778
5661 ; 389527
5662 ; 432830
5663 ; 785349
5664 ; 35879
5665 ; 563361
5666 ; 438343
5667 ; 667385
5668 ; 217295
5669 ; 422662
5670 ; 880633
5671 ; 143912
5672 ; 430422
5673 ; 453685
5674 ; 448164
5675 ; 724834
5676 ; 917600
5677 ; 66777
5678 ; 14268
5679 ; 640469
5680 ; 276630
5681 ; 186592
5682 ; 805970
5683 ; 860483
5684 ; 296589
5685 ; 160659
5686 ; 648978
5687 ; 290535
5688 ; 541694
5689 ; 80057
5690 ; 507606
5691 ; 990422
5692 ; 651958
5693 ; 105960
5694 ; 38360
5695 ; 757451
5696 ; 829399
5697 ; 895778
5698 ; 375946
5699 ; 918799
5700 ; 478544
5701 ; 722669
5702 ; 870459
5703 ; 676604
5704 ; 469974
5705 ; 382150
5706 ; 994481
5707 ; 849544
5708 ; 995675
5709 ; 479578
5710 ; 138863
5711 ; 354647
5712 ; 484929
5713 ; 192230
5714 ; 515918
5715 ; 273086
5716 ; 549506
5717 ; 99752
5718 ; 888795
5719 ; 843714
5720 ; 426902
5721 ; 176707
5722 ; 345770
5723 ; 228073
5724 ; 890371
5725 ; 540996
5726 ; 838208
5727 ; 390645
5728 ; 94506
5729 ; 51871
5730 ; 700952
5731 ; 938087
5732 ; 325119
5733 ; 351325
5734 ; 873878
5735 ; 261196
5736 ; 122165
5737 ; 442579
5738 ; 43375
5739 ; 823366
5740 ; 744463
5741 ; 399434
5742 ; 422498
5743 ; 939267
5744 ; 444965
5745 ; 300230
5746 ; 388538
5747 ; 887523
5748 ; 525322
5749 ; 980166
5750 ; 696771
5751 ; 701114
5752 ; 638495
5753 ; 695727
5754 ; 489122
5755 ; 479264
5756 ; 308164
5757 ; 294976
5758 ; 816506
5759 ; 564570
5760 ; 133688
5761 ; 987449
5762 ; 893586
5763 ; 429106
5764 ; 649353
5765 ; 307410
5766 ; 804709
5767 ; 613266
5768 ; 306672
5769 ; 364220
5770 ; 879758
5771 ; 561094
5772 ; 548486
5773 ; 973563
5774 ; 458679
5775 ; 695845
5776 ; 443604
5777 ; 763277
5778 ; 263429
5779 ; 579526
5780 ; 850745
5781 ; 847554
5782 ; 96099
5783 ; 500185
5784 ; 580523
5785 ; 163238
5786 ; 81951
5787 ; 330666
5788 ; 524235
5789 ; 61994
5790 ; 176134
5791 ; 2616
5792 ; 218188
5793 ; 252074
5794 ; 152823
5795 ; 439463
5796 ; 812330
5797 ; 683453
5798 ; 795521
5799 ; 292138
5800 ; 911923
5801 ; 470071
5802 ; 507292
5803 ; 321274
5804 ; 261016
5805 ; 442930
5806 ; 59662
5807 ; 769643
5808 ; 736462
5809 ; 427807
5810 ; 698942
5811 ; 568578
5812 ; 621235
5813 ; 841321
5814 ; 328724
5815 ; 722128
5816 ; 625791
5817 ; 699115
5818 ; 987293
5819 ; 712698
5820 ; 626229
5821 ; 629890
5822 ; 338724
5823 ; 271920
5824 ; 587994
5825 ; 989055
5826 ; 396387
5827 ; 360517
5828 ; 643884
5829 ; 665733
5830 ; 197631
5831 ; 700890
5832 ; 795095
5833 ; 676879
5834 ; 648389
5835 ; 706200
5836 ; 204073
5837 ; 142253
5838 ; 256453
5839 ; 149675
5840 ; 547902
5841 ; 734005
5842 ; 972176
5843 ; 417911
5844 ; 401000
5845 ; 194622
5846 ; 855337
5847 ; 691895
5848 ; 115850
5849 ; 16980
5850 ; 786935
5851 ; 899529
5852 ; 170543
5853 ; 880256
5854 ; 944656
5855 ; 783372
5856 ; 451848
5857 ; 935454
5858 ; 260753
5859 ; 927374
5860 ; 442599
5861 ; 534280
5862 ; 581108
5863 ; 86348
5864 ; 782117
5865 ; 495144
5866 ; 744211
5867 ; 661918
5868 ; 168430
5869 ; 499998
5870 ; 298809
5871 ; 668706
5872 ; 71041
5873 ; 715807
5874 ; 78981
5875 ; 34507
5876 ; 222999
5877 ; 234360
5878 ; 355383
5879 ; 578187
5880 ; 361004
5881 ; 424206
5882 ; 781416
5883 ; 509081
5884 ; 182323
5885 ; 788435
5886 ; 853061
5887 ; 791610
5888 ; 987239
5889 ; 422080
5890 ; 101146
5891 ; 218892
5892 ; 975810
5893 ; 662874
5894 ; 734771
5895 ; 539087
5896 ; 667667
5897 ; 29112
5898 ; 954671
5899 ; 478221
5900 ; 413607
5901 ; 38383
5902 ; 655234
5903 ; 3248
5904 ; 467744
5905 ; 898
5906 ; 733955
5907 ; 669099
5908 ; 588942
5909 ; 381191
5910 ; 727055
5911 ; 393455
5912 ; 640306
5913 ; 821916
5914 ; 990020
5915 ; 503023
5916 ; 155466
5917 ; 423517
5918 ; 141820
5919 ; 395022
5920 ; 340407
5921 ; 373495
5922 ; 991539
5923 ; 657678
5924 ; 479600
5925 ; 519042
5926 ; 666188
5927 ; 993434
5928 ; 215171
5929 ; 976782
5930 ; 158430
5931 ; 788656
5932 ; 667877
5933 ; 373373
5934 ; 12984
5935 ; 673566
5936 ; 868626
5937 ; 810714
5938 ; 370449
5939 ; 916169
5940 ; 469287
5941 ; 149517
5942 ; 87296
5943 ; 993901
5944 ; 201557
5945 ; 704984
5946 ; 150787
5947 ; 186774
5948 ; 52618
5949 ; 948345
5950 ; 107564
5951 ; 535749
5952 ; 626344
5953 ; 308009
5954 ; 724659
5955 ; 10090
5956 ; 658803
5957 ; 664065
5958 ; 601677
5959 ; 227466
5960 ; 156807
5961 ; 629903
5962 ; 952901
5963 ; 570516
5964 ; 128261
5965 ; 214687
5966 ; 278067
5967 ; 43673
5968 ; 373052
5969 ; 960441
5970 ; 140563
5971 ; 713949
5972 ; 303244
5973 ; 147494
5974 ; 771800
5975 ; 79474
5976 ; 261311
5977 ; 162032
5978 ; 720502
5979 ; 209505
5980 ; 305176
5981 ; 619511
5982 ; 265673
5983 ; 999677
5984 ; 928788
5985 ; 337683
5986 ; 811979
5987 ; 386236
5988 ; 687003
5989 ; 752972
5990 ; 986306
5991 ; 863007
5992 ; 193504
5993 ; 873971
5994 ; 654245
5995 ; 144848
5996 ; 460530
5997 ; 365790
5998 ; 575236
5999 ; 321332
6000 ; 49138
6001 ; 859014
6002 ; 915145
6003 ; 344423
6004 ; 998771
6005 ; 77026
6006 ; 335010
6007 ; 193878
6008 ; 4870
6009 ; 875433
6010 ; 874704
6011 ; 564136
6012 ; 813286
6013 ; 787356
6014 ; 350279
6015 ; 416446
6016 ; 300231
6017 ; 168326
6018 ; 483723
6019 ; 239971
6020 ; 206534
6021 ; 534542
6022 ; 483895
6023 ; 365635
6024 ; 994939
6025 ; 188236
6026 ; 297375
6027 ; 176445
6028 ; 799206
6029 ; 723900
6030 ; 247999
6031 ; 558058
6032 ; 933748
6033 ; 509118
6034 ; 283796
6035 ; 433323
6036 ; 932577
6037 ; 733767
6038 ; 550119
6039 ; 724562
6040 ; 586288
6041 ; 121311
6042 ; 507679
6043 ; 587336
6044 ; 945846
6045 ; 895972
6046 ; 314262
6047 ; 259444
6048 ; 761913
6049 ; 99500
6050 ; 688868
6051 ; 368905
6052 ; 328480
6053 ; 851305
6054 ; 977010
6055 ; 44675
6056 ; 199540
6057 ; 645695
6058 ; 635954
6059 ; 673854
6060 ; 747560
6061 ; 279983
6062 ; 858610
6063 ; 649114
6064 ; 32498
6065 ; 507190
6066 ; 554865
6067 ; 950130
6068 ; 950121
6069 ; 7121
6070 ; 409070
6071 ; 902728
6072 ; 128367
6073 ; 769538
6074 ; 232463
6075 ; 959526
6076 ; 540500
6077 ; 483201
6078 ; 329254
6079 ; 845811
6080 ; 303823
6081 ; 24516
6082 ; 95136
6083 ; 914394
6084 ; 632675
6085 ; 639539
6086 ; 566972
6087 ; 53205
6088 ; 414485
6089 ; 913096
6090 ; 142392
6091 ; 989367
6092 ; 377614
6093 ; 118756
6094 ; 188077
6095 ; 333514
6096 ; 319754
6097 ; 43414
6098 ; 755452
6099 ; 208078
6100 ; 365613
6101 ; 880243
6102 ; 122558
6103 ; 803327
6104 ; 722659
6105 ; 283737
6106 ; 380846
6107 ; 704875
6108 ; 903646
6109 ; 180635
6110 ; 785634
6111 ; 336435
6112 ; 884702
6113 ; 430433
6114 ; 89004
6115 ; 361546
6116 ; 167704
6117 ; 929275
6118 ; 573847
6119 ; 388049
6120 ; 215701
6121 ; 250938
6122 ; 7852
6123 ; 819032
6124 ; 230139
6125 ; 418685
6126 ; 236154
6127 ; 194021
6128 ; 738629
6129 ; 901727
6130 ; 631406
6131 ; 864148
6132 ; 962012
6133 ; 430037
6134 ; 120026
6135 ; 345060
6136 ; 429468
6137 ; 721283
6138 ; 3362
6139 ; 191304
6140 ; 810431
6141 ; 713615
6142 ; 292535
6143 ; 735954
6144 ; 432041
6145 ; 398062
6146 ; 775695
6147 ; 539218
6148 ; 450899
6149 ; 844290
6150 ; 536454
6151 ; 889784
6152 ; 147865
6153 ; 513467
6154 ; 142247
6155 ; 202642
6156 ; 314657
6157 ; 451989
6158 ; 221348
6159 ; 657149
6160 ; 200991
6161 ; 459813
6162 ; 647327
6163 ; 919074
6164 ; 991025
6165 ; 827157
6166 ; 49666
6167 ; 290379
6168 ; 277845
6169 ; 733296
6170 ; 869300
6171 ; 130482
6172 ; 504750
6173 ; 901233
6174 ; 677836
6175 ; 892757
6176 ; 842079
6177 ; 601964
6178 ; 979183
6179 ; 620018
6180 ; 468345
6181 ; 602116
6182 ; 212363
6183 ; 242737
6184 ; 724407
6185 ; 148684
6186 ; 174238
6187 ; 523742
6188 ; 109439
6189 ; 584633
6190 ; 580915
6191 ; 993162
6192 ; 587453
6193 ; 689109
6194 ; 986565
6195 ; 717337
6196 ; 173113
6197 ; 336008
6198 ; 778422
6199 ; 245484
6200 ; 265595
6201 ; 564652
6202 ; 466697
6203 ; 577829
6204 ; 699250
6205 ; 656332
6206 ; 988169
6207 ; 498983
6208 ; 979807
6209 ; 310450
6210 ; 242195
6211 ; 120303
6212 ; 674877
6213 ; 514030
6214 ; 577890
6215 ; 974983
6216 ; 427503
6217 ; 198334
6218 ; 451237
6219 ; 509628
6220 ; 561507
6221 ; 276334
6222 ; 970859
6223 ; 316073
6224 ; 747382
6225 ; 154799
6226 ; 551219
6227 ; 947171
6228 ; 697484
6229 ; 314743
6230 ; 391987
6231 ; 660327
6232 ; 359269
6233 ; 53972
6234 ; 2340
6235 ; 932515
6236 ; 575328
6237 ; 985502
6238 ; 488915
6239 ; 90520
6240 ; 678965
6241 ; 385579
6242 ; 826203
6243 ; 900181
6244 ; 994077
6245 ; 985063
6246 ; 828105
6247 ; 458348
6248 ; 708081
6249 ; 297917
6250 ; 39407
6251 ; 231345
6252 ; 86631
6253 ; 80559
6254 ; 265938
6255 ; 583647
6256 ; 498891
6257 ; 15820
6258 ; 962138
6259 ; 640557
6260 ; 222097
6261 ; 215268
6262 ; 194806
6263 ; 828609
6264 ; 494171
6265 ; 633630
6266 ; 401765
6267 ; 937460
6268 ; 783130
6269 ; 989086
6270 ; 664204
6271 ; 47008
6272 ; 742043
6273 ; 283163
6274 ; 711434
6275 ; 163508
6276 ; 818281
6277 ; 513994
6278 ; 376826
6279 ; 908410
6280 ; 985819
6281 ; 676681
6282 ; 723660
6283 ; 103686
6284 ; 569335
6285 ; 644525
6286 ; 559657
6287 ; 597396
6288 ; 628848
6289 ; 24857
6290 ; 558923
6291 ; 173228
6292 ; 873662
6293 ; 583236
6294 ; 710071
6295 ; 887782
6296 ; 574353
6297 ; 329749
6298 ; 309261
6299 ; 679334
6300 ; 441553
6301 ; 861176
6302 ; 216917
6303 ; 591835
6304 ; 940281
6305 ; 52762
6306 ; 596861
6307 ; 457893
6308 ; 8571
6309 ; 693351
6310 ; 856620
6311 ; 384493
6312 ; 649145
6313 ; 157623
6314 ; 7658
6315 ; 885198
6316 ; 362889
6317 ; 709198
6318 ; 164272
6319 ; 2584
6320 ; 892866
6321 ; 528346
6322 ; 399923
6323 ; 264666
6324 ; 247636
6325 ; 58052
6326 ; 679725
6327 ; 819045
6328 ; 472617
6329 ; 762201
6330 ; 87863
6331 ; 588557
6332 ; 138243
